,Unnamed: 0,Unnamed: 0.1,label,y_target,x_target,y_upper_left,x_upper_left,y_lower_right,x_lower_right
0,0,0,Highway,256,128,128,0,384,256
1,1,1,Industrial,256,256,128,128,384,384
2,2,2,Industrial,5184,256,5056,128,5312,384
3,3,4,Highway,768,512,640,384,896,640
4,4,5,Industrial,5440,576,5312,448,5568,704
5,5,6,Industrial,1024,704,896,576,1152,832
6,6,10,Highway,5504,768,5376,640,5632,896
7,7,11,Industrial,384,960,256,832,512,1088
8,8,13,Industrial,5440,1088,5312,960,5568,1216
9,9,16,Industrial,1856,1472,1728,1344,1984,1600
10,10,18,Industrial,2816,1472,2688,1344,2944,1600
11,11,19,Industrial,7552,1408,7424,1280,7680,1536
12,12,22,Highway,768,1664,640,1536,896,1792
13,13,23,Industrial,1600,1984,1472,1856,1728,2112
14,14,24,Industrial,256,2048,128,1920,384,2176
15,15,27,Industrial,4224,2176,4096,2048,4352,2304
16,16,28,Industrial,128,2432,0,2304,256,2560
17,17,29,Industrial,2688,2560,2560,2432,2816,2688
18,18,30,Industrial,896,2752,768,2624,1024,2880
19,19,31,Industrial,1344,2752,1216,2624,1472,2880
20,20,34,Industrial,320,3008,192,2880,448,3136
21,21,36,Industrial,4288,3072,4160,2944,4416,3200
22,22,39,Highway,3072,3072,2944,2944,3200,3200
23,23,43,Industrial,768,3520,640,3392,896,3648
24,24,45,Highway,3264,3584,3136,3456,3392,3712
25,25,47,Industrial,1536,4032,1408,3904,1664,4160
26,26,49,Industrial,4544,4224,4416,4096,4672,4352
27,27,51,Industrial,384,4480,256,4352,512,4608
28,28,52,Industrial,5184,4928,5056,4800,5312,5056
29,29,56,Industrial,2240,5184,2112,5056,2368,5312
30,30,60,Industrial,192,5376,64,5248,320,5504
31,31,62,Highway,256,5504,128,5376,384,5632
32,32,63,Industrial,1280,5696,1152,5568,1408,5824
33,33,66,Industrial,1664,5696,1536,5568,1792,5824
34,34,68,Industrial,864,5984,736,5856,992,6112
35,35,77,Industrial,2688,5888,2560,5760,2816,6016
36,37,81,Industrial,3456,6272,3328,6144,3584,6400
37,38,82,Industrial,2880,6528,2752,6400,3008,6656
38,40,94,Highway,3712,6784,3584,6656,3840,6912
39,41,95,HerbaceousVegetation,3840,6912,3712,6784,3968,7040
40,42,96,Highway,2688,7040,2560,6912,2816,7168
41,43,97,Industrial,3840,7296,3712,7168,3968,7424
42,44,98,Highway,4224,7296,4096,7168,4352,7424
43,45,99,Highway,256,7488,128,7360,384,7616
44,46,100,Industrial,3008,7488,2880,7360,3136,7616
