,label,y_target,x_target,y_upper_left,x_upper_left,y_lower_right,x_lower_right
0,Highway,256,128,128,0,384,256
1,Industrial,256,256,128,128,384,384
2,Industrial,5120,256,4992,128,5248,384
3,Industrial,5248,256,5120,128,5376,384
4,Highway,768,512,640,384,896,640
5,Industrial,5504,512,5376,384,5632,640
6,Industrial,1024,640,896,512,1152,768
7,Industrial,5376,640,5248,512,5504,768
8,Industrial,5504,640,5376,512,5632,768
9,Industrial,1024,768,896,640,1152,896
10,Highway,5504,768,5376,640,5632,896
11,Industrial,384,896,256,768,512,1024
12,Industrial,384,1024,256,896,512,1152
13,Industrial,5376,1024,5248,896,5504,1152
14,Industrial,5504,1024,5376,896,5632,1152
15,Industrial,5376,1152,5248,1024,5504,1280
16,Industrial,1792,1408,1664,1280,1920,1536
17,Industrial,1920,1408,1792,1280,2048,1536
18,Industrial,2816,1408,2688,1280,2944,1536
19,Industrial,7552,1408,7424,1280,7680,1536
20,Industrial,1792,1536,1664,1408,1920,1664
21,Industrial,2816,1536,2688,1408,2944,1664
22,Highway,768,1664,640,1536,896,1792
23,Industrial,1664,1920,1536,1792,1792,2048
24,Industrial,256,2048,128,1920,384,2176
25,Industrial,1536,2048,1408,1920,1664,2176
26,Industrial,1664,2048,1536,1920,1792,2176
27,Industrial,4224,2176,4096,2048,4352,2304
28,Industrial,128,2432,0,2304,256,2560
29,Industrial,2688,2560,2560,2432,2816,2688
30,Industrial,896,2688,768,2560,1024,2816
31,Industrial,1280,2688,1152,2560,1408,2816
32,Industrial,896,2816,768,2688,1024,2944
33,Industrial,1408,2816,1280,2688,1536,2944
34,Industrial,256,2944,128,2816,384,3072
35,Industrial,384,2944,256,2816,512,3072
36,Industrial,4224,2944,4096,2816,4352,3072
37,Industrial,256,3072,128,2944,384,3200
38,Industrial,384,3072,256,2944,512,3200
39,Highway,3072,3072,2944,2944,3200,3200
40,Industrial,4224,3072,4096,2944,4352,3200
41,Industrial,4352,3072,4224,2944,4480,3200
42,Industrial,4224,3200,4096,3072,4352,3328
43,Industrial,768,3456,640,3328,896,3584
44,Industrial,768,3584,640,3456,896,3712
45,Highway,3200,3584,3072,3456,3328,3712
46,Highway,3328,3584,3200,3456,3456,3712
47,Industrial,1536,3968,1408,3840,1664,4096
48,Industrial,1536,4096,1408,3968,1664,4224
49,Industrial,4480,4224,4352,4096,4608,4352
50,Industrial,4608,4224,4480,4096,4736,4352
51,Industrial,384,4480,256,4352,512,4608
52,Industrial,5120,4864,4992,4736,5248,4992
53,Industrial,5248,4864,5120,4736,5376,4992
54,Industrial,5120,4992,4992,4864,5248,5120
55,Industrial,5248,4992,5120,4864,5376,5120
56,Industrial,2176,5120,2048,4992,2304,5248
57,Industrial,2304,5120,2176,4992,2432,5248
58,Industrial,2176,5248,2048,5120,2304,5376
59,Industrial,2304,5248,2176,5120,2432,5376
60,Industrial,128,5376,0,5248,256,5504
61,Industrial,256,5376,128,5248,384,5504
62,Highway,256,5504,128,5376,384,5632
63,Industrial,1152,5632,1024,5504,1280,5760
64,Industrial,1280,5632,1152,5504,1408,5760
65,Industrial,1408,5632,1280,5504,1536,5760
66,Industrial,1536,5632,1408,5504,1664,5760
67,Industrial,1792,5632,1664,5504,1920,5760
68,Industrial,640,5760,512,5632,768,5888
69,Industrial,768,5760,640,5632,896,5888
70,Industrial,1152,5760,1024,5632,1280,5888
71,Industrial,1280,5760,1152,5632,1408,5888
72,Industrial,1408,5760,1280,5632,1536,5888
73,Industrial,1536,5760,1408,5632,1664,5888
74,Industrial,1792,5760,1664,5632,1920,5888
75,Industrial,640,5888,512,5760,768,6016
76,Industrial,768,5888,640,5760,896,6016
77,Industrial,2688,5888,2560,5760,2816,6016
78,Industrial,896,6016,768,5888,1024,6144
79,Industrial,1024,6016,896,5888,1152,6144
80,Industrial,896,6144,768,6016,1024,6272
81,Industrial,3456,6144,3328,6016,3584,6272
82,Industrial,2816,6272,2688,6144,2944,6400
83,Industrial,2944,6272,2816,6144,3072,6400
84,Industrial,3328,6272,3200,6144,3456,6400
85,Industrial,3456,6272,3328,6144,3584,6400
86,Industrial,3584,6272,3456,6144,3712,6400
87,Industrial,2816,6400,2688,6272,2944,6528
88,Industrial,2944,6400,2816,6272,3072,6528
89,Industrial,3328,6400,3200,6272,3456,6528
90,Industrial,3456,6400,3328,6272,3584,6528
91,Industrial,2944,6528,2816,6400,3072,6656
92,Industrial,2816,6656,2688,6528,2944,6784
93,Industrial,2944,6656,2816,6528,3072,6784
94,Highway,3712,6784,3584,6656,3840,6912
95,HerbaceousVegetation,3840,6912,3712,6784,3968,7040
96,Highway,2688,7040,2560,6912,2816,7168
97,Industrial,3840,7296,3712,7168,3968,7424
98,Highway,4224,7296,4096,7168,4352,7424
99,Highway,256,7424,128,7296,384,7552
100,Industrial,2944,7424,2816,7296,3072,7552
101,Industrial,3072,7424,2944,7296,3200,7552
102,Highway,256,7552,128,7424,384,7680
103,Industrial,2944,7552,2816,7424,3072,7680
104,Industrial,3072,7552,2944,7424,3200,7680
