,Unnamed: 0,Unnamed: 0.1,label,y_target,x_target,y_upper_left,x_upper_left,y_lower_right,x_lower_right
0,0,0,Industrial,5696,128,5568,0,5824,256
1,1,2,Industrial,7552,128,7424,0,7680,256
2,2,3,Industrial,6784,320,6656,192,6912,448
3,3,5,Industrial,7871,512,7743,384,7999,640
4,4,7,Industrial,4672,1344,4544,1216,4800,1472
5,5,10,Industrial,6400,4608,6272,4480,6528,4736
6,6,11,Highway,1920,5504,1792,5376,2048,5632
7,7,12,Industrial,3840,6528,3712,6400,3968,6656
8,8,13,Highway,3264,7104,3136,6976,3392,7232
9,9,14,Highway,2304,7168,2176,7040,2432,7296
10,10,15,Industrial,2496,7232,2368,7104,2624,7360
11,11,19,Highway,3648,7232,3520,7104,3776,7360
12,12,20,Industrial,5760,7168,5632,7040,5888,7296
13,13,24,Highway,4800,7552,4672,7424,4928,7680
14,14,25,Highway,5376,7296,5248,7168,5504,7424
15,15,26,Highway,5760,7296,5632,7168,5888,7424
16,17,31,Highway,4160,7680,4032,7552,4288,7808
17,18,33,Highway,5248,7775,5120,7647,5376,7903
18,19,38,Highway,5888,7839,5760,7711,6016,7967
19,20,40,Highway,4864,7871,4736,7743,4992,7999
