,label,y_target,x_target,y_upper_left,x_upper_left,y_lower_right,x_lower_right
0,Industrial,5632,128,5504,0,5760,256
1,Industrial,5760,128,5632,0,5888,256
2,Industrial,7552,128,7424,0,7680,256
3,Industrial,6784,256,6656,128,6912,384
4,Industrial,6784,384,6656,256,6912,512
5,Industrial,7871,512,7743,384,7999,640
6,Industrial,7871,512,7743,384,7999,640
7,Industrial,4608,1280,4480,1152,4736,1408
8,Industrial,4608,1408,4480,1280,4736,1536
9,Industrial,4736,1408,4608,1280,4864,1536
10,Industrial,6400,4608,6272,4480,6528,4736
11,Highway,1920,5504,1792,5376,2048,5632
12,Industrial,3840,6528,3712,6400,3968,6656
13,Highway,3328,7040,3200,6912,3456,7168
14,Highway,2304,7168,2176,7040,2432,7296
15,Industrial,2432,7168,2304,7040,2560,7296
16,Industrial,2560,7168,2432,7040,2688,7296
17,Highway,3200,7168,3072,7040,3328,7296
18,Highway,3328,7168,3200,7040,3456,7296
19,Highway,3584,7168,3456,7040,3712,7296
20,Industrial,5760,7168,5632,7040,5888,7296
21,Industrial,2432,7296,2304,7168,2560,7424
22,Industrial,2560,7296,2432,7168,2688,7424
23,Highway,3712,7296,3584,7168,3840,7424
24,Highway,4992,7296,4864,7168,5120,7424
25,Highway,5376,7296,5248,7168,5504,7424
26,Highway,5760,7296,5632,7168,5888,7424
27,Highway,4736,7424,4608,7296,4864,7552
28,Highway,4992,7424,4864,7296,5120,7552
29,Highway,4608,7552,4480,7424,4736,7680
30,Highway,4992,7552,4864,7424,5120,7680
31,Highway,4096,7680,3968,7552,4224,7808
32,Highway,4224,7680,4096,7552,4352,7808
33,Highway,5120,7680,4992,7552,5248,7808
34,Highway,4864,7808,4736,7680,4992,7936
35,Highway,5120,7808,4992,7680,5248,7936
36,Highway,5248,7808,5120,7680,5376,7936
37,Highway,5376,7808,5248,7680,5504,7936
38,Highway,5888,7808,5760,7680,6016,7936
39,Highway,6016,7808,5888,7680,6144,7936
40,Highway,4864,7871,4736,7743,4992,7999
41,Highway,5376,7871,5248,7743,5504,7999
42,Highway,5760,7871,5632,7743,5888,7999
43,Highway,5888,7871,5760,7743,6016,7999
44,Highway,4864,7871,4736,7743,4992,7999
45,Highway,5376,7871,5248,7743,5504,7999
46,Highway,5760,7871,5632,7743,5888,7999
47,Highway,5888,7871,5760,7743,6016,7999
